filename,label
data/Alphabet_of_the_Magi/character02/0710_01.png,0
data/Alphabet_of_the_Magi/character02/0710_02.png,0
data/Alphabet_of_the_Magi/character02/0710_03.png,0
data/Alphabet_of_the_Magi/character02/0710_04.png,0
data/Alphabet_of_the_Magi/character02/0710_05.png,0
data/Alphabet_of_the_Magi/character02/0710_06.png,0
data/Alphabet_of_the_Magi/character02/0710_07.png,0
data/Alphabet_of_the_Magi/character02/0710_08.png,0
data/Alphabet_of_the_Magi/character02/0710_09.png,0
data/Alphabet_of_the_Magi/character02/0710_10.png,0
data/Alphabet_of_the_Magi/character02/0710_11.png,0
data/Alphabet_of_the_Magi/character02/0710_12.png,0
data/Alphabet_of_the_Magi/character02/0710_13.png,0
data/Alphabet_of_the_Magi/character02/0710_14.png,0
data/Alphabet_of_the_Magi/character02/0710_15.png,0
data/Alphabet_of_the_Magi/character02/0710_16.png,0
data/Alphabet_of_the_Magi/character02/0710_17.png,0
data/Alphabet_of_the_Magi/character02/0710_18.png,0
data/Alphabet_of_the_Magi/character02/0710_19.png,0
data/Alphabet_of_the_Magi/character02/0710_20.png,0
data/Angelic/character02/0966_01.png,1
data/Angelic/character02/0966_02.png,1
data/Angelic/character02/0966_03.png,1
data/Angelic/character02/0966_04.png,1
data/Angelic/character02/0966_05.png,1
data/Angelic/character02/0966_06.png,1
data/Angelic/character02/0966_07.png,1
data/Angelic/character02/0966_08.png,1
data/Angelic/character02/0966_09.png,1
data/Angelic/character02/0966_10.png,1
data/Angelic/character02/0966_11.png,1
data/Angelic/character02/0966_12.png,1
data/Angelic/character02/0966_13.png,1
data/Angelic/character02/0966_14.png,1
data/Angelic/character02/0966_15.png,1
data/Angelic/character02/0966_16.png,1
data/Angelic/character02/0966_17.png,1
data/Angelic/character02/0966_18.png,1
data/Angelic/character02/0966_19.png,1
data/Angelic/character02/0966_20.png,1
data/Anglo-Saxon_Futhorc/character02/0297_01.png,2
data/Anglo-Saxon_Futhorc/character02/0297_02.png,2
data/Anglo-Saxon_Futhorc/character02/0297_03.png,2
data/Anglo-Saxon_Futhorc/character02/0297_04.png,2
data/Anglo-Saxon_Futhorc/character02/0297_05.png,2
data/Anglo-Saxon_Futhorc/character02/0297_06.png,2
data/Anglo-Saxon_Futhorc/character02/0297_07.png,2
data/Anglo-Saxon_Futhorc/character02/0297_08.png,2
data/Anglo-Saxon_Futhorc/character02/0297_09.png,2
data/Anglo-Saxon_Futhorc/character02/0297_10.png,2
data/Anglo-Saxon_Futhorc/character02/0297_11.png,2
data/Anglo-Saxon_Futhorc/character02/0297_12.png,2
data/Anglo-Saxon_Futhorc/character02/0297_13.png,2
data/Anglo-Saxon_Futhorc/character02/0297_14.png,2
